Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/26/2025,Globe,4.8 Mbps,4.8,1 - 5 Mbps,0.53 Mbps,0.53,0 - 1 Mbps,56 ms,56,"Brgy. San Jose Lipa City Batangas, City Batangas",City Batangas,J.B.G
9/26/2025,DITO,5.59 Mbps,5.59,5 - 10 Mbps,1.17 Mbps,1.17,1 - 5 Mbps,30 ms,30,"Donsol, Sorsogon",Sorsogon,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,57 ms,57,"Enrique B. Magalona, Negros Occidental",Negros Occidental,DCV
9/26/2025,TNT,0.05 Mbps,0.05,0 - 1 Mbps,101.0 Mbps,101,100+ Mbps,105 ms,105,,,dvy
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,9.0 Mbps,9,5 - 10 Mbps,44 ms,44,"Sitio Camachille Brgy. De La Paz Biñan City Laguna, City Laguna",City Laguna,dvy
9/26/2025,Smart,106.0 Mbps,106,100+ Mbps,3.27 Mbps,3.27,1 - 5 Mbps,28 ms,28,,,J.B.G
9/26/2025,Globe,22.4 Mbps,22.4,10 - 30 Mbps,8.3 Mbps,8.3,5 - 10 Mbps,23 ms,23,"Brgy. North Fairview, Metro Manila",Metro Manila,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Claver, del Norte",del Norte,dvy
9/26/2025,GOMO,2.8 Mbps,2.8,1 - 5 Mbps,4.28 Mbps,4.28,1 - 5 Mbps,1 ms,1,"Tanza, Cavite",Cavite,J.B.G
9/26/2025,DITO,12.1 Mbps,12.1,10 - 30 Mbps,6.8 Mbps,6.8,5 - 10 Mbps,42 ms,42,"Toledo City, Cebu",Cebu,scc
9/26/2025,TM,2.0 Mbps,2,1 - 5 Mbps,3.9 Mbps,3.9,1 - 5 Mbps,42 ms,42,"Malvar, Batangas",Batangas,MMB
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"San Juan City, Metro Manila",Metro Manila,JAM
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,25 ms,25,,,dvy
9/26/2025,Smart,273.4 Mbps,273.4,100+ Mbps,7.8 Mbps,7.8,5 - 10 Mbps,16 ms,16,"Canlubang Calamba Laguna, Laguna",Laguna,J.B.G
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,26 ms,26,"Mayor N.V. Ponce St. Brgy Martireslz del 96, Metro Manila",Metro Manila,dvy
9/26/2025,Globe,10.1 Mbps,10.1,10 - 30 Mbps,0.27 Mbps,0.27,0 - 1 Mbps,84 ms,84,"BRGY. STO. NIÑO, Samar",Samar,GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"HINUNDAYAN, Southern Leyte",Southern Leyte,J.B.G
9/26/2025,-,11.6 Mbps,11.6,10 - 30 Mbps,9.3 Mbps,9.3,5 - 10 Mbps,45 ms,45,"Davao City, Davao",Davao,DCV
9/26/2025,Smart,70.9 Mbps,70.9,70 - 100 Mbps,2.5 Mbps,2.5,1 - 5 Mbps,30 ms,30,"Gapan, Nueva Ecija",Nueva Ecija,scc
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy. Pinagkawitan, Batangas",Batangas,scc
9/26/2025,Globe,4.71 Mbps,4.71,1 - 5 Mbps,0.08 Mbps,0.08,0 - 1 Mbps,34 ms,34,"San Fernando City, City, LaUnion","City, LaUnion",GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,59 ms,59,"Oslob, Oslob, Cebu","Oslob, Cebu",MMB
9/26/2025,Globe,2.19 Mbps,2.19,1 - 5 Mbps,0.55 Mbps,0.55,0 - 1 Mbps,41 ms,41,"San Agustin 1 Dasmarinas Cavite, Dasmarinas Cavite",Dasmarinas Cavite,MMB
9/26/2025,Smart,9.7 Mbps,9.7,5 - 10 Mbps,1.9 Mbps,1.9,1 - 5 Mbps,37 ms,37,"Camella Homes Bacoor 2D Bacoor, Cavite",Cavite,scc
9/26/2025,Sun,8.44 Mbps,8.44,5 - 10 Mbps,2.12 Mbps,2.12,1 - 5 Mbps,44 ms,44,"Camiling, Camiling, Tarlac","Camiling, Tarlac",GMS
9/26/2025,DITO,41.7 Mbps,41.7,30 - 70 Mbps,5.48 Mbps,5.48,5 - 10 Mbps,46 ms,46,"Camiling, Camiling, Tarlac","Camiling, Tarlac",GMS
9/26/2025,Globe,47.7 Mbps,47.7,30 - 70 Mbps,13.6 Mbps,13.6,10 - 30 Mbps,49 ms,49,"Daanbantayan, Daanbantayan, Cebu","Daanbantayan, Cebu",J.B.G
9/26/2025,Smart,4.84 Mbps,4.84,1 - 5 Mbps,0.38 Mbps,0.38,0 - 1 Mbps,529 ms,529,"BRGY. LOMA DE GATO MARILAO Bulacan, Bulacan",Bulacan,GMS
9/26/2025,Smart,8.95 Mbps,8.95,5 - 10 Mbps,1.61 Mbps,1.61,1 - 5 Mbps,177 ms,177,"Candelaria, Quezon",Quezon,J.B.G
9/26/2025,DITO,0.93 Mbps,0.93,0 - 1 Mbps,0.59 Mbps,0.59,0 - 1 Mbps,36 ms,36,"Poblacion Arayat Pampanga, Pampanga",Pampanga,MMB
9/26/2025,Globe,8.94 Mbps,8.94,5 - 10 Mbps,2.07 Mbps,2.07,1 - 5 Mbps,28 ms,28,"Dominican Hill, Benguet",Benguet,dvy
9/26/2025,Smart,41.8 Mbps,41.8,30 - 70 Mbps,8.7 Mbps,8.7,5 - 10 Mbps,33 ms,33,"Magsaysay Sur, Nueva Ecija",Nueva Ecija,GMS
9/26/2025,TNT,51.0 Mbps,51,30 - 70 Mbps,7.4 Mbps,7.4,5 - 10 Mbps,33 ms,33,"Cauayan City, Isabela",Isabela,scc
9/26/2025,Smart,6.09 Mbps,6.09,5 - 10 Mbps,0.91 Mbps,0.91,0 - 1 Mbps,48 ms,48,"Mariveles, Bataan",Bataan,J.B.G
9/25/2025,Smart,9.32 Mbps,9.32,5 - 10 Mbps,0.26 Mbps,0.26,0 - 1 Mbps,86 ms,86,"Puerto Princesa City, Palawan",Palawan,JAM
9/26/2025,Smart,6.79 Mbps,6.79,5 - 10 Mbps,1.31 Mbps,1.31,1 - 5 Mbps,31 ms,31,,,J.B.G
9/26/2025,Smart,3.1 Mbps,3.1,1 - 5 Mbps,1.6 Mbps,1.6,1 - 5 Mbps,21 ms,21,"Cainta, Rizal",Rizal,J.B.G
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Kananga, Leyte",Leyte,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY. MASLOG LAWAAN EASTERN SAMAR, Samar",Samar,J.B.G
9/26/2025,DITO,6.57 Mbps,6.57,5 - 10 Mbps,0.58 Mbps,0.58,0 - 1 Mbps,103 ms,103,,,dvy
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Evangelista, Mindoro",Mindoro,GMS
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Evangelista, Mindoro",Mindoro,GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Calapan City, Mindoro",Mindoro,J.B.G
9/26/2025,Globe,4.52 Mbps,4.52,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,68 ms,68,"Calapan City, Mindoro",Mindoro,J.B.G
9/26/2025,DITO,3.63 Mbps,3.63,1 - 5 Mbps,2.61 Mbps,2.61,1 - 5 Mbps,63 ms,63,"San Bartolome, Metro Manila",Metro Manila,tml
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,55 ms,55,"Brgy Sinikway Lapuz, Iloilo",Iloilo,J.B.G
9/26/2025,Smart,5.72 Mbps,5.72,5 - 10 Mbps,2.42 Mbps,2.42,1 - 5 Mbps,59 ms,59,"TRES ALINOS DUMLOG TALISAY CITY CEBU, Cebu",Cebu,J.B.G
9/26/2025,Gfiber,14.4 Mbps,14.4,10 - 30 Mbps,16.5 Mbps,16.5,10 - 30 Mbps,62 ms,62,"San fernando Malvar, Batangas",Batangas,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.27 Mbps,0.27,0 - 1 Mbps,1 ms,1,"Makiling St. Brgy Malamig Mandaluyong City, Metro Manila",Metro Manila,J.B.G
9/26/2025,GOMO,1.5 Mbps,1.5,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,164 ms,164,"Barangay Manggahan Rodriguez Rizal, Rizal",Rizal,scc
9/26/2025,Globe,7.93 Mbps,7.93,5 - 10 Mbps,0.27 Mbps,0.27,0 - 1 Mbps,35 ms,35,"Barangay Manggahan Rodriguez Rizal, Rizal",Rizal,scc
9/26/2025,TNT,20.8 Mbps,20.8,10 - 30 Mbps,0.5 Mbps,0.5,0 - 1 Mbps,30 ms,30,"Daraga, Bicol",Bicol,scc
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Mauway, Mandaluyong City",Mandaluyong City,
9/26/2025,Smart,3.51 Mbps,3.51,1 - 5 Mbps,0.8 Mbps,0.8,0 - 1 Mbps,27 ms,27,"Paniqui, Tarlac",Tarlac,GMS
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.03 Mbps,0.03,0 - 1 Mbps,48 ms,48,"Dasmariñas Cavite Town and Country Phase 1, Cavite",Cavite,GMS
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"HDA. LOUISIANA BRGY MAAO BAGO CITY NEGROS OCCIDENTAL, Negros",Negros,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,21.0 Mbps,21,10 - 30 Mbps,240 ms,240,"BARANGAY MAUWAY, Metro Manila",Metro Manila,dvy
9/26/2025,Smart,8.5 Mbps,8.5,5 - 10 Mbps,1.09 Mbps,1.09,1 - 5 Mbps,46 ms,46,"Donia Rufina subdivision Brgy guintagbucan Abuyog Leyte, Leyte",Leyte,GMS
9/25/2025,Smart,8.95 Mbps,8.95,5 - 10 Mbps,1.9 Mbps,1.9,1 - 5 Mbps,30 ms,30,"Sarmiento Village, Davao",Davao,JAM
9/26/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Sta. Rosa City, Laguna",Laguna,GMS
9/26/2025,Smart,24.7 Mbps,24.7,10 - 30 Mbps,27.5 Mbps,27.5,10 - 30 Mbps,31 ms,31,"Barangay West Rembo, Taguig",Taguig,d vy
9/26/2025,Smart,7.72 Mbps,7.72,5 - 10 Mbps,4.95 Mbps,4.95,1 - 5 Mbps,35 ms,35,"Sto Niño Marikina City, Metro Manila",Metro Manila,MMB
9/26/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Tanauan, Leyte",Leyte,J.B.G
9/26/2025,Globe,1.9 Mbps,1.9,1 - 5 Mbps,3.3 Mbps,3.3,1 - 5 Mbps,37 ms,37,"Echague Isabela, Isabela",Isabela,scc
9/26/2025,DITO,29.6 Mbps,29.6,10 - 30 Mbps,9.2 Mbps,9.2,5 - 10 Mbps,22 ms,22,"Tanauan, Batangas",Batangas,J.B.G
9/26/2025,DITO,6.54 Mbps,6.54,5 - 10 Mbps,6.57 Mbps,6.57,5 - 10 Mbps,29 ms,29,"BRGY. 649 BASECO PORT AREA, AREA, Manila","AREA, Manila",GMS
9/26/2025,DITO,7.3 Mbps,7.3,5 - 10 Mbps,4.0 Mbps,4,1 - 5 Mbps,24 ms,24,"Juana 6, Laguna",Laguna,MMB
9/26/2025,Smart,21.3 Mbps,21.3,10 - 30 Mbps,3.4 Mbps,3.4,1 - 5 Mbps,47 ms,47,"Makilala, Cotabato",Cotabato,J.B.G
9/26/2025,TM,13.3 Mbps,13.3,10 - 30 Mbps,3.09 Mbps,3.09,1 - 5 Mbps,426 ms,426,"Brgy. Romualdez Dulag, Leyte",Leyte,dvy
9/26/2025,DITO,1.48 Mbps,1.48,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,51 ms,51,"Bacacay, Albay",Albay,J.B.G
9/26/2025,Smart,18.1 Mbps,18.1,10 - 30 Mbps,7.2 Mbps,7.2,5 - 10 Mbps,25 ms,25,"Nuvista San Jose, Bulacan",Bulacan,GMS
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,28 ms,28,"Brgy. Mataywanac Tuy, Tuy, Batangas","Tuy, Batangas",GMS
9/26/2025,DITO,6.05 Mbps,6.05,5 - 10 Mbps,0.92 Mbps,0.92,0 - 1 Mbps,45 ms,45,"Casantiagoan Laoac, Laoac, Pangasinan","Laoac, Pangasinan",J.B.G
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,37 ms,37,"Bayombong, Nueva Vizcaya",Nueva Vizcaya,J.B.G
9/26/2025,Smart,2.89 Mbps,2.89,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,156 ms,156,"Bayombong, Nueva Vizcaya",Nueva Vizcaya,J.B.G
9/26/2025,Smart,4.51 Mbps,4.51,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,326 ms,326,"Castillejos Zambales, Castillejos Zambales",Castillejos Zambales,J.B.G
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,15.0 Mbps,15,10 - 30 Mbps,122 ms,122,"Sta Maria Bulacan, Maria Bulacan",Maria Bulacan,MMB
9/26/2025,TNT,27.8 Mbps,27.8,10 - 30 Mbps,3.13 Mbps,3.13,1 - 5 Mbps,50 ms,50,"Aborlan, Palawan",Palawan,J.B.G
9/26/2025,TNT,0 Kbps,0,0 - 1 Mbps,15.0 Mbps,15,10 - 30 Mbps,122 ms,122,"Alaminos, Laguna",Laguna,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Balamban, Cebu",Cebu,dvy
9/26/2025,GOMO,4.9 Mbps,4.9,1 - 5 Mbps,8.1 Mbps,8.1,5 - 10 Mbps,33 ms,33,"Longos, Bulacan",Bulacan,JAM
9/26/2025,Smart,92.6 Mbps,92.6,70 - 100 Mbps,49.7 Mbps,49.7,30 - 70 Mbps,17 ms,17,"Manuyo Dos, Metro Manila",Metro Manila,GMS
9/26/2025,Globe,3.87 Mbps,3.87,1 - 5 Mbps,0.65 Mbps,0.65,0 - 1 Mbps,1195 ms,1195,"taal, Batangas",Batangas,MMB
9/26/2025,GOMO,53.2 Mbps,53.2,30 - 70 Mbps,7.4 Mbps,7.4,5 - 10 Mbps,16 ms,16,"South Signal Village, Metro Manila",Metro Manila,GMS
9/26/2025,DITO,11.1 Mbps,11.1,10 - 30 Mbps,2.83 Mbps,2.83,1 - 5 Mbps,46 ms,46,,,GMS
9/26/2025,Globe,17.8 Mbps,17.8,10 - 30 Mbps,7.63 Mbps,7.63,5 - 10 Mbps,50 ms,50,"Lagao, Cotabato",Cotabato,dvy
9/26/2025,Smart,7.64 Mbps,7.64,5 - 10 Mbps,7.84 Mbps,7.84,5 - 10 Mbps,25 ms,25,"Plaridel, Bulacan",Bulacan,MMB
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Consolacion, Cebu",Cebu,dvy
9/26/2025,Smart,78.7 Mbps,78.7,70 - 100 Mbps,13.3 Mbps,13.3,10 - 30 Mbps,189 ms,189,"MALABON CITY, Metro Manila",Metro Manila,scc
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Gen. E. Aguinaldo, Cavite",Cavite,tml
9/26/2025,Globe,31.9 Mbps,31.9,30 - 70 Mbps,8.1 Mbps,8.1,5 - 10 Mbps,25 ms,25,"Quezon City, Metro Manila",Metro Manila,dvy
9/25/2025,DITO,13.6 Mbps,13.6,10 - 30 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,58 ms,58,"Brgy. San Miguel, Batangas",Batangas,GMS
9/26/2025,Smart,58.6 Mbps,58.6,30 - 70 Mbps,24.4 Mbps,24.4,10 - 30 Mbps,74 ms,74,"El Salvador, Misamis Oriental",Misamis Oriental,J.B.G
9/26/2025,TNT,43.1 Mbps,43.1,30 - 70 Mbps,0 Kbps,0,0 - 1 Mbps,1059 ms,1059,"Marantao, Lanao del Sur",Lanao del Sur,DCV
9/26/2025,GOMO,1.5 Mbps,1.5,1 - 5 Mbps,10.5 Mbps,10.5,10 - 30 Mbps,46 ms,46,"Naguilian, La Union",La Union,MMB
9/26/2025,TM,5.94 Mbps,5.94,5 - 10 Mbps,0.33 Mbps,0.33,0 - 1 Mbps,92 ms,92,"Abulug, Cagayan Valley",Cagayan Valley,GMS
9/26/2025,Globe,10.2 Mbps,10.2,10 - 30 Mbps,0.69 Mbps,0.69,0 - 1 Mbps,60 ms,60,"Arakan, Cotabato",Cotabato,GMS
9/26/2025,TNT,18.1 Mbps,18.1,10 - 30 Mbps,4.2 Mbps,4.2,1 - 5 Mbps,29 ms,29,"Balete, Batangas",Batangas,J.B.G
9/26/2025,Smart,37.6 Mbps,37.6,30 - 70 Mbps,7.17 Mbps,7.17,5 - 10 Mbps,30 ms,30,"Brgy. Pamatawan Subic Zambales, Zambales",Zambales,scc
9/26/2025,Globe,1.9 Mbps,1.9,1 - 5 Mbps,1.9 Mbps,1.9,1 - 5 Mbps,58 ms,58,"San Roque Macabebe, Pampanga",Pampanga,GMS
9/26/2025,DITO,6.6 Mbps,6.6,5 - 10 Mbps,4.76 Mbps,4.76,1 - 5 Mbps,99 ms,99,"San Pascual, Batangas",Batangas,J.B.G
9/26/2025,Smart,2.4 Mbps,2.4,1 - 5 Mbps,1.3 Mbps,1.3,1 - 5 Mbps,29 ms,29,"Brgy. Tandang Sora Quezon City, Metro Manila",Metro Manila,GMS
9/26/2025,Globe,14.8 Mbps,14.8,10 - 30 Mbps,3.65 Mbps,3.65,1 - 5 Mbps,46 ms,46,,,dvy
9/26/2025,Smart,0.9 Mbps,0.9,0 - 1 Mbps,1.1 Mbps,1.1,1 - 5 Mbps,52 ms,52,"Imus, Cavite",Cavite,J.B.G
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Tonsuya, Metro Manila",Metro Manila,scc
9/26/2025,Globe,39.7 Mbps,39.7,30 - 70 Mbps,8.27 Mbps,8.27,5 - 10 Mbps,21 ms,21,"Tonsuya, Metro Manila",Metro Manila,DCV
9/26/2025,GOMO,0.59 Mbps,0.59,0 - 1 Mbps,0.19 Mbps,0.19,0 - 1 Mbps,80 ms,80,"Ibayo-Tipas, Metro Manila",Metro Manila,J.B.G
9/26/2025,Globe,12.0 Mbps,12,10 - 30 Mbps,0.55 Mbps,0.55,0 - 1 Mbps,29 ms,29,"Brgy 23 Leveriza Pasay, Pasay",Pasay,scc
9/26/2025,Smart,27.8 Mbps,27.8,10 - 30 Mbps,1.8 Mbps,1.8,1 - 5 Mbps,39 ms,39,"Brgy Raois Bacnotan La Union, La Union",La Union,J.B.G
9/26/2025,Ask For Sp,20.0 Mbps,20,10 - 30 Mbps,2.1 Mbps,2.1,1 - 5 Mbps,30 ms,30,"Santiago City, City, Isabela","City, Isabela",dvy
9/26/2025,Globe,6.2 Mbps,6.2,5 - 10 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,46 ms,46,"Zone 2 Gumarueng Piat Cagayan Valley, Cagayan Valley",Cagayan Valley,scc
9/26/2025,Smart,13.6 Mbps,13.6,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,67 ms,67,"Tagum City, del Norte",del Norte,J.B.G
9/26/2025,GOMO,29.5 Mbps,29.5,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,52 ms,52,"Tagum City, del Norte",del Norte,MMB
9/26/2025,TNT,7.12 Mbps,7.12,5 - 10 Mbps,1.13 Mbps,1.13,1 - 5 Mbps,43 ms,43,"Barangay 613 Boni Ave. Mandaluyong, Ave. Mandaluyong",Ave. Mandaluyong,dvy
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Iriga City, Camarines Sur",Camarines Sur,J.B.G
9/26/2025,TNT,32.3 Mbps,32.3,30 - 70 Mbps,12.5 Mbps,12.5,10 - 30 Mbps,33 ms,33,"Tuguegarao City, City, Cagayan","City, Cagayan",JAM
9/26/2025,GOMO,103.0 Mbps,103,100+ Mbps,12.1 Mbps,12.1,10 - 30 Mbps,17 ms,17,"Talavera, Nueva Ecija",Nueva Ecija,DCV
9/26/2025,Smart,2.0 Mbps,2,1 - 5 Mbps,10.4 Mbps,10.4,10 - 30 Mbps,25 ms,25,"Bacoor City, City, Cavite","City, Cavite",MMB
9/26/2025,Ask For Sp,22.2 Mbps,22.2,10 - 30 Mbps,7.7 Mbps,7.7,5 - 10 Mbps,37 ms,37,,,dvy
9/26/2025,Smart,54.9 Mbps,54.9,30 - 70 Mbps,0 Kbps,0,0 - 1 Mbps,31 ms,31,,,MMB
9/26/2025,Globe,1.23 Mbps,1.23,1 - 5 Mbps,0.04 Mbps,0.04,0 - 1 Mbps,62 ms,62,"Sibulan, Negros Oriental",Negros Oriental,J.B.G
9/26/2025,Globe,24.6 Mbps,24.6,10 - 30 Mbps,7.3 Mbps,7.3,5 - 10 Mbps,28 ms,28,,-,DCV
9/26/2025,GOMO,0 Kbps,0,0 - 1 Mbps,8.9 Mbps,8.9,5 - 10 Mbps,23 ms,23,"Lipa City, Batangas",Batangas,GMS
9/26/2025,Smart,150.0 Mbps,150,100+ Mbps,17.8 Mbps,17.8,10 - 30 Mbps,16 ms,16,"Jose abad Santos Ave. Brgy 227 Tondo Manila, Manila",Manila,GMS
9/26/2025,Smart,179.0 Mbps,179,100+ Mbps,32.5 Mbps,32.5,30 - 70 Mbps,41 ms,41,"Oroquieta City, Misamis Occidental",Misamis Occidental,JAM
9/26/2025,Globe,82.1 Mbps,82.1,70 - 100 Mbps,16.1 Mbps,16.1,10 - 30 Mbps,22 ms,22,,,GMS
