Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/09/2025 6:16:08,DITO,0,0.003,51 ms,"brgy. 48A, Cabungaan North Airport Road",Laoag City,Ilocos Norte,"DITO,brgy. 48A, Cabungaan North Airport Road, Laoag City, Ilocos Norte",,,,,,,,,,,,DITO,10/9/2025
10/09/2025 5:47:23,,6.8,4.3,61ms,,,,,,,,,,,,,,,,,
10/09/2025 5:29:03,Globe,4.39,0.314,75ms,"Area B, Talanay",Batasan Hills,QC,"GLOBE(GOMO),Area B, Talanay, Batasan Hills, QC",,,,,,,,,,,,Globe,Oct 09 2025
10/09/2025 4:27:08,Smart,297.3,40.1,16 ms,,,Mangaldan,"SMART, , ,Mangaldan",,,,,,,,,,,,Smart,Oct 09 2025
10/09/2025 4:02:13,DITO,8.99,0.197,44 ms,Cubay,San Enrique,Iloilo,"DITO, Cubay, San Enrique, Iloilo",,,,,,,,,,,,DITO,10/9/2025
10/09/2025 3:13:11,,0,0.02,28ms,,,,Poor Telco Signal,,,,,,,,,,,,,
10/09/2025 0:23:20,,15.8,0.563,50ms,OROQUIETA CITY,OROQUIETA CITY,MISAMIS OCCIDENTAL,"SPEED TEST IN LOWER LANGCANGAN, OROQUIETA CITY, MISAMIS OCCIDENTAL",,,,,,,,,,,,,
10/09/2025 0:22:19,Globe,14.1,0.435,28 ms,,Kapitolyo,Pasig,"GLOBE, ,Kapitolyo,Pasig",,,,,,,,,,,,Globe,Oct 09 2025
10/09/2025 0:21:41,Smart,4.28,0.046,51 ms,,Kapitolyo,Pasig,"Smart, ,Kapitolyo,Pasig",,,,,,,,,,,,Smart,Oct 09 2025
10/09/2025 0:06:33,Globe,0.0013,0,341 ms,Filinvest 2,Brgy. Bagong Silangan,Quezon City,"Globe, Filinvest 2, Brgy. Bagong Silangan, Quezon City",,,,,,,,,,,,Globe,10/9/2025
10/08/2025 23:03:22,TNT,37.7,21.2,23 ms,,Burauen,Leyte,"TNT, ,Burauen,Leyte",,,,,,,,,,,,TNT,Oct 08 2025
10/08/2025 22:01:50,Globe,9.43,1.52,-,Brgy. Magsaysay,Laoang,Northern Samar,"Globe, Brgy. Magsaysay, Laoang, Northern Samar",,,,,,,,,,,,Globe,10/8/2025
10/08/2025 21:55:15,DITO,0,0,3322 ms,Brgy. Bigte,Norzagaray,Bulacan,"DITO, Brgy. Bigte, Norzagaray, Bulacan",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 21:52:23,Smart,7.14,0.399,527 ms,Lapuz,Lapaz,Iloilo City,"Smart /Brgy. Sinikway, Lapuz, Lapaz, Iloilo City",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 21:38:18,DITO,14.7,2.62,27 ms,SAN JUAN,SAN JUAN,BATANGAS,"DITO,SAN JUAN,BATANGAS",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 21:34:20,Smart,4.07,255,51 ms,Luz Banzon,Luz Banzon,Jasaan Misamis Oriental,"Smart, Luz Banzon, Jasaan Misamis Oriental",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 21:15:15,Smart,2.9,10.4,48 ms,Brgy. Dallangayan Este,City of San Fernando,La Union,"SMART, Brgy. Dallangayan Este, City of San Fernando, La Union",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 21:04:25,TM,4.23,0,69 ms,Catmon,Santa Maria,Bulacan,"TM ,Catmon,Santa Maria,Bulacan",,,,,,,,,,,,TM,10/8/2025
10/08/2025 20:59:15,Globe,29.7,8.75,31 ms,Brgy Nangka,Marikina,NCR,"Globe,Brgy Nangka,Marikina,NCR",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 20:53:36,,29.7,8.75,31ms,,,,,,,,,,,,,,,,,
10/08/2025 20:47:39,Smart,274,7.08,15 ms,Canduman,Mandaue City,Cebu,"Smart, Canduman, Mandaue City, Cebu",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 20:46:26,Globe,47.1,7.03,78 ms,Canduman,Mandaue City,Cebu,"Globe Telecom, Canduman, Mandaue City, Cebu",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 20:32:21,TM,0.343,0.942,130 ms,"KM.2, KAJATIAN",INDANAN,SULU,"TM, KM.2, KAJATIAN, INDANAN, SULU",,,,,,,,,,,,TM,Oct 08 2025
10/08/2025 20:24:13,,5.56,2.76,21ms,,,,Open Signal Test 10/08/2025,,,,,,,,,,,,,
10/08/2025 20:23:52,Smart,3.03,0.055,420 ms,Brgy. Overview,Liloy,Zamboanga del Norte,"SMART, Brgy. Overview, Liloy, Zamboanga del Norte",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 20:18:14,Smart,3.03,0.055,420 ms,,,,"Smart  ,  ,  , ",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 20:17:53,GOMO,1.36,0.004,17 ms,",",,,"Gomo, ,  ,  , ",,,,,,,,,,,,GOMO,10/8/2025
10/08/2025 20:13:02,Smart,16.3,1.87,47 ms,Banaba East,Banaba East,Batangas City,"Smart,Banaba East,Batangas City",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 20:06:19,DITO,13.3,0.902,31 ms,Banaba East,Banaba East,Batangas City,"DITO,Banaba East,Batangas City",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 19:18:55,DITO,8.67,2.82,41 ms,Inamotan,Manaoag,pangasinan,"DITO, Inamotan,Manaoag,pangasinan",,,,,,,,,,,,DITO,10/8/2025
10/08/2025 19:09:29,,-,-,176ms,,,,,,,,,,,,,,,,,
10/08/2025 18:43:00,GOMO,13.3,0.902,31 ms,Caingin Malolos City,Caingin Malolos City,Bulacan,"GOMO, Caingin Malolos City, Bulacan",,,,,,,,,,,,GOMO,10/8/2025
10/08/2025 18:42:24,,217,226,28ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/08/2025 18:32:38,,0.0062,0.331,52ms,,,,Open signal app report,,,,,,,,,,,,,
10/08/2025 18:18:03,,13.3,2.9,31ms,Vitas Tondo,,Vitas Tondo,"Converge, Vitas Tondo",,,,,,,,,,,,,
10/08/2025 18:17:34,,0,0.004,2615ms,Brgy. Banlic Calamba City,Brgy. Banlic Calamba City,Laguna,"Re:TALK N TEXT, Brgy. Banlic Calamba City, Laguna",,,,,,,,,,,,,
10/08/2025 18:14:15,,-,-,-,,,,,,,,,,,,,,,,,
10/08/2025 18:13:09,,10.3,3,33ms,,,,,,,,,,,,,,,,,
10/08/2025 17:49:14,DITO,2.83,3.37,71 ms,,Infanta,Quezon,"Dito,  ,Infanta,Quezon",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 17:35:13,,-,0.5,38ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/08/2025 17:23:08,,13.9,3,16ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/08/2025 17:08:18,,9.1,2.7,67ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/08/2025 17:07:52,,9,2.7,67ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/08/2025 16:57:54,Globe,25.5,9.68,25 ms,,Taytay,Rizal,"Globe,  ,Taytay,Rizal",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 16:56:46,Smart,10.8,7.1,30 ms,,,,"Smart,ayala malls,solenad",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 16:48:08,Globe,0.0036,4,64 ms,Brgy. Maduya,Carmona,Cavite,"GOMO/Globe, Brgy. Maduya, Carmona, Cavite",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 16:41:39,,47.8,6.7,26ms,Tamontaka Cotabato city,,,Tamontaka Cotabato city,,,,,,,,,,,,,
10/08/2025 16:30:48,DITO,9.9,3.7,47 ms,Brgy. Maduya,Carmona,Cavite,"DITO Telecom, Brgy. Maduya, Carmona, Cavite",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 16:28:03,Smart,11.1,4.45,95 ms,Brgy Pico,La Trinidad,Benguet,"SMART, Brgy Pico, La Trinidad, Benguet",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 16:10:21,Smart,28,4.3,41 ms,BUHANGIN,BUHANGIN,Col Palacio St.,"SMART,BUHANGIN,Col Palacio St.",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 15:47:50,TM,2.33,0.027,440 ms,Carig,Tuguegarao City,Cagayan,"TM, Carig, Tuguegarao City, Cagayan",,,,,,,,,,,,TM,Oct 08 2025
10/08/2025 14:45:53,TNT,0.0356,0.0279,23 ms,MARILAO,MARILAO,BULACAN,"TNT.BRGY LOMA DE GATO ,MARILAO ,BULACAN",,,,,,,,,,,,TNT,Oct 08 2025
10/08/2025 14:03:51,Smart,17.2,5.11,35 ms,Brgy San Gabriel,Brgy San Gabriel,GMA Cavite,"GOMO & SMART, Brgy San Gabriel, GMA Cavite",,,,,,,,,,,,Smart,Oct 08 2025
10/08/2025 13:04:18,DITO,3,2.3,37 ms,Pacalag,San Miguel,Bulacan,"DITO, Pacalag, San Miguel, Bulacan",,,,,,,,,,,,DITO,Oct 08 2025
10/08/2025 12:57:11,Smart,9.9,7.9,32 ms,Cagban Port,Manoc manoc,boracay island,"Smart,Cagban Port,Manoc manoc,boracay island",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 11:29:42,Globe,9.9,7.8,32 ms,San Isidro Iriga City,San Isidro Iriga City,Canarines Sur,"Globe, San Isidro Iriga City, Canarines Sur",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 10:49:17,DITO,0.0056,1.7,43 ms,Guagua,Guagua,Pampanga,"DITO, Guagua,Pampanga",,,,,,,,,,,,DITO,10/8/2025
10/08/2025 10:45:39,Smart,0,0.015,2675 ms,BRGY. JALAUD,BAROTAC NUEVO,ILOILO,"SMART, BRGY. JALAUD, BAROTAC NUEVO, ILOILO",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 9:59:49,Globe,1.4,0.8,33 ms,Brgy. Tunasan,Muntinlupa,NCR,"GLOBE, Brgy. Tunasan,Muntinlupa,NCR",,,,,,,,,,,,Globe,Oct 08 2025
10/08/2025 9:00:33,DITO,0,0.115,-0 ms,"Mabuhay City, Mamatid",Cabuyao,Laguna,"(DITO),Mabuhay City, Mamatid, Cabuyao, Laguna",,,,,,,,,,,,DITO,10/8/2025
10/08/2025 8:34:57,Smart,18.5,4.2,49 ms,Patikul,Patikul,Sulu,"SMART, Patikul, Sulu",,,,,,,,,,,,Smart,10/8/2025
10/08/2025 7:39:59,Globe,17.5,12.8,22ms,Concepcion Dos,Concepcion Dos,Marikina City,"Globe, Concepcion Dos, Marikina City",,,,,,,,,,,,Globe,10/8/2025
10/08/2025 7:36:50,DITO,0,0.001,955ms,Baugo Budla-an,Baugo Budla-an,Cebu City,"DITO,Baugo Budla-an, Cebu City",,,,,,,,,,,,DITO,10/8/2025
10/08/2025 7:34:04,Globe,10,1.29,31ms,Purok 6,Sawi Boac,Marinduque,"GLOBE, Purok 6, Sawi Boac, Marinduque",,,,,,,,,,,,Globe,10/8/2025
10/08/2025 5:12:34,Globe,3.38,0.447,43ms,Brgy. Krus na Ligas,Quezon City,NCR,"Globe,Brgy. Krus na Ligas,Quezon City,NCR",,,,,,,,,,,,Globe,10/8/2025
10/07/2025 23:27:47,Globe,3.53,0.223,766ms,LEVITOWN PHASE7,LEVITOWN PHASE7,PARANAQUE,"GLOBE,LEVITOWN PHASE7,PARANAQUE",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 21:36:35,TNT,5.97,0.307,47ms,Brgy. Concepcion Grande,Brgy. Concepcion Grande,Naga City,"TNT, Brgy. Concepcion Grande, Naga City",,,,,,,,,,,,TNT,10/7/2025
10/07/2025 19:44:33,DITO,okbps,0.008,233ms,,,OLONGAPO CITY,"DITO , ,  ,OLONGAPO CITY",,,,,,,,,,,,DITO,10/7/2025
10/07/2025 19:39:43,DITO,okbps,0.015,41ms,BARANGAY GORDON HEIGHTS,,OLONGAPO CITY,"DITO TELECOM,BARANGAY GORDON HEIGHTS,  ,OLONGAPO CITY",,,,,,,,,,,,DITO,10/7/2025
10/07/2025 19:22:16,Smart,16.4,4.62,47ms,"Sitio Lowac, Brgy. Canbanua",Argao,Cebu,"SMART, Sitio Lowac, Brgy. Canbanua, Argao, Cebu",,,,,,,,,,,,Smart,10/7/2025
10/07/2025 18:27:47,Globe,-,-,-,Sto.Niño,Flores Catmon,Cebu,"GLOBE, Sto.Niño, Flores Catmon, Cebu",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 17:35:14,Globe,1.45,1.44,43ms,Zone 5 Binoyoan Sto. Domingo Nabua,Zone 5 Binoyoan Sto. Domingo Nabua,Camarines Sur,"Re: Globe, Zone 5 Binoyoan Sto. Domingo Nabua, Camarines Sur",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 17:29:20,GOMO,40.4,25.8,30ms,,,,"GOMO,   ,  ",,,,,,,,,,,,GOMO,Oct 07 2025
10/07/2025 16:59:41,DITO,-,-,-,BRGY. BATINGAN,BRGY. BATINGAN,BINANGONAN RIZAL,"Fwd: DITO, BRGY. BATINGAN, BINANGONAN RIZAL",,,,,,,,,,,,DITO,10/7/2025
10/07/2025 16:56:40,DITO,65.4,17.4,32ms,Alta Tierra Homes Aldiano Olaes,Alta Tierra Homes Aldiano Olaes,GMA CAVITE,"Fwd: DITO, Alta Tierra Homes Aldiano Olaes, GMA CAVITE",,,,,,,,,,,,DITO,Oct 07 2025
10/07/2025 16:55:16,Globe,13.6,0.119,30ms,Brgy. 11 Poblacion,Llorente,Eastern Samar,"Fwd: GLOBE, Brgy. 11 Poblacion, Llorente, Eastern Samar",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:53:43,Globe,0.0099,3.21,62ms,Brgy Manuyo Dos,Brgy Manuyo Dos,Las Piñas,"Fwd: GLOBE, Brgy Manuyo Dos, Las Piñas",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:53:11,Smart,13.5,4.1,35ms,Brgy. San Gabriel,Brgy. San Gabriel,Tuguegarao City,"Fwd: SMART, Brgy. San Gabriel, Tuguegarao City",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 16:50:05,Smart,13.5,4.1,35ms,Brgy. West Rembo,Brgy. West Rembo,Taguig,"Fwd: SMART, Brgy. West Rembo, Taguig",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 16:49:20,Globe,18.6,1.96,68ms,"BPI Compound, Visayas Ave",Diliman,Quezon City,"Fwd: SMART (but same goes for Globe), BPI Compound, Visayas Ave, Diliman, Quezon City",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:47:48,Smart,938.3,25.8,15ms,,Sto Tomas Biñan City,Laguna,"Smart,  , Sto Tomas Biñan City,Laguna",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 16:46:06,Smart,7.9,3.2,21ms,Sitio Balon Natatas,Tanauan,Batangas,"SMART,Sitio Balon Natatas,Tanauan,Batangas",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 16:45:44,DITO,20.5,2.8,35ms,Brgy. Mampang,Brgy. Mampang,Zamboanga City,"Fwd: DITO, Brgy. Mampang, Zamboanga City",,,,,,,,,,,,DITO,Oct 07 2025
10/07/2025 16:45:24,Globe,11.4,1.28,46ms,"Lot 9 Block 17, Timog Avenue",South Triangle,Quezon city,"Fwd: GLOBE, Lot 9 Block 17, Timog Avenue, South Triangle, Quezon city",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:44:39,Globe,4.44,2.69,47ms,"ZONE 1, BRGY. PAETAN",SABLAYAN,OCCIDENTAL MINDORO,"Fwd: GLOBE, ZONE 1, BRGY. PAETAN, SABLAYAN, OCCIDENTAL MINDORO",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:42:27,Globe,6.8,1.2,24ms,Dinalungan,Dinalungan,Aurora,"Globe. Poblacion Zone I, Dinalungan,Aurora",,,,,,,,,,,,Globe,Oct 07 2025
10/07/2025 16:42:07,Smart,864,0.275,368ms,BRGY. MOLINO 1,BACOOR CITY,CAVITE,"Fwd: SMART, BRGY. MOLINO 1, BACOOR CITY, CAVITE",,,,,,,,,,,,Smart,Oct 07 2025
10/07/2025 15:36:32,TM,9.21,10.1,62ms,BRGY IRAYA,NORTE OAS,ALBAY,"TM,BRGY IRAYA,NORTE OAS,ALBAY",,,,,,,,,,,,TM,Oct 07 2025
10/07/2025 15:28:45,DITO,31.1,4.3,20ms,Calumpang,Calumpang,General Santos City,"DITO, Calumpang , General Santos City",,,,,,,,,,,,DITO,Oct 07 2025
10/07/2025 15:26:48,GOMO,8.89,0.412,73ms,Calumpang,Calumpang,General Santos City,"GOMO, Calumpang, General Santos City",,,,,,,,,,,,GOMO,Oct 07 2025
